0	Wow. I thought, Eskimo Limon was the most awful and embarrassing first-sex movie ever. But I had forgotten that Germany always t. Harte Jungs seems to be made by someone who watched Al Bundy and took him too seriously.The best actors in the movie are Sissi Perlinger and Stefan Jürgens who play Schenke's semi-liberal parents. Perlinger and Jürgens are stand-up comedians who are not particularly talented in movie acting. Still, their performances are the `best' and `funniest' in comparison.A complete failure.	tt0469965
0	I am a Shakespeare lover since childhood. I am also a Jew. Merchant of Venice is anti-semitic through and through no matter how . problem is with most of the actors being miscast. Pacino is way out of his league and is very uncomfortable with the language, not to mention the horribly fake accent. Fiennes as Bassanio is charmless and awkward with the language. Irons is dependable as always but doesn't do much with his role. Portia is somewhat OK but unlikeable, and covered in bad makeup, just like the movie.	tt0114576
1	Of all the seasons and episodes of THE TWILIGHT ZONE, after seeing all the great, mind boggling, thought provoking stories, this. fortune would have it, the Wife(Deanna) and myself along with our 2 daughters (Jennifer 9 and Michelle 6) viewed this episode on TV, WGN TV, Channel 9 Chicago. Well, it all made perfect sense to us at that time.We're certain that anyone who has had that relationship with a family dog, would agree. The episode still brings a condition of watery eyes to this now 60 year old writer.	tt0028426
1	In 1989, Aardman Animations introduced the two heros in The Grand Day Out. In 1993, they fought an evil penguin in The Wrong Tro.  bad and they weren't annoying, but they'll never top Wallace and Gromit. The animation is indeed fantastic and wonderful. I've never seen a clay-animated movie that is so amazing since Chicken Run. Overall, fans of the two knuckleheads (including the teens) will love this fantastic film. It is a well done film that should get an Oscar next year. Hooray, Wallace and Gromit. 10/10	tt0165581
0	It's Saturday, it's raining, and I think every movie should have at least one comment... so I just watched "The Crime Doctor's C.  amused, but I won't divulge any more than that because I always enjoy movies more when the story is discovered, rather than known in advance. (even though I can think of many, many, B films which would rate higher and it is difficult to say that watching this one is time well spent) I have not seen any other movies from the "Crime Doctor" series, so I can't make any comparisons.	tt0065480
0	It's a shame. There's an interesting idea here, but it gets completely lost in a confusion of Commodore 64 style computer effect.  of story, but the director and/or the writer seem like they forgot what the movie was supposed to be when they were about three days into shooting. Things aren't helped by the fact that the main baddie looks like he's wearing a cheap Darth Maul mask, which they tried to disguise with flowing CG colors. Not much to recommend here, even the title seems to propel it into obscurity.	tt0858437
1	Nostalgia isn't always the best reason to watch a movie. More often than not, the movies you loved as a kid will disappoint you . bility to represent the 80's at its quintessential best. Released at the end of a decade of shallow excess, Flatliners will always be dated by its hairstyles and clothing styles, but in fairness, it should also be remembered as a well executed movie at (or at least near) the top of its particular heap of dreck. For intents and purposes, it's an entertaining walk down memory lane.	tt0116130
1	Two hours ago I was watching this brilliant movie which overwhelmed me with its imprisoning photography. It is quite understanda.  superb acting since Maggie Cheung was also so brilliant. I wonder how many dresses she was wearing in the different scenes. The story was also connected somehow with the history of Hong Kong and the region the 1960s. This prevented me from understanding some details of the it especially at the end. In short I would recommend the fans of artistic movies to watch it in the cinema.	tt0110002
0	Disappointing film with Walter Pidgeon as a hunter who goes to Germany to assassinate Hitler. When he is discovered, he is coerc.  becomes the object of the day.The near-ending scene in the cave between Sanders and Pidgeon is nicely realized but we know where that arrow is going to go to.Very interesting that while Pidgeon is fleeing Nazi Germany, he meets up again with a young Roddy McDowall, one of Pidgeon's many co-stars that same year in the memorable "How Green Was My Valley." How green was "Man Hunt?"	tt0080771
1	This is a finely crafted movie with moving sequences, humor, and best of all a love story. Anthony Quinn is wonderfully casted a. pened for real, but one never knows.... The one problem with this film, is that it doesn't seem to cast any Romanian actors, and it is a film about a Romanian character. There are probably many Romanian fill-ins in the beginning, but maybe not, it is filmed elsewhere. The author of the book was Romanian, at least thats all fine and dandy - overall a masterpiece in cinematography.	tt0112111
0	The Movie is okay. Meaning that I don't regret watching it! I found the acting purely and the most of the dialog stupid ("oh no,. woman. And off cause get's involved in something, he thought he could leave behind him. The movie is quite predictable and there is really nothing new in it. When it's finish, you didn't really care. Most of the characters are stereotypes, specially Brian Austin Green!! All in all just another movie from the states, but okay entertaining on boring Wednesday night. IMDb vote: 4/10	tt0396190
0	Awful, awful, awful times a hundred still doesn't begin to describe how crappy "Biggest Loser" is. Picture this: take two fat co. ANT TO WATCH? Everything drags on forever, with the lumps of lard whining on about how losing weight is going to mean so much for them and their lives. Does anyone care? Do they think we care? Do they care if we care? Probably not. I think I'll videotape myself doing crunches and sell it to some major television corporation. If this passes for television, then so can my workouts!	tt0068897
0	This movie was so bad it was funny! For awhile there I thought I was actually watching a parody of a bad movie (a la "For Your C. ete with flashbacks) while dangling off a cliff -- makes it a truly classically bad movie worth watching! In fact the fakey shots in this scene reminded me of an Ed Wood movie. I still can't believe how this thing got made. First of all, how did such a bad script get the green light? How did star actors get attached? Were they at low points in their careers? Questions, questions.	tt0077245
0	Bruce Willis, as usual, does an excellent job.[warning: may be considered a "spoiler"]While my friend thought it was good, I kep. s them between time periods and gets them together to begin with, how he got that knowledge to begin with, how he came to the realization that he needed to do this, and so on.Basically, it's a very tired, unoriginal, uninspiring plot that has some great actors in it. The good news is that "the Kid" actor is nowhere near as annoying as he's presented in the trailers on television.	tt0120687
1	Although I am not a Michael Jackson fan, I like some of his early songs and some from Jackson 5 too. 'Thriller' is one of his gr. eries and settings. The music itself is full of life and rhythm, characteristic from the good old pop from the 80's.I like Vincent Price's soliloquy. He does a great narration with his distinctive and unique voice and his evil laughter at the end is awesome! My favorite videos of the 'King of Pop' are "Billie Jean" and "Don't stop 'til you get enough" (both among his best songs).	tt0879874
1	This film entered production before WW2 began, but was not released until it was well under way. With significant fascist-sympat. magine the fallout if someone were to make an equally satirical film today which criticised the USA's foreign policy?This film is hilarious, poignant and tragic. The tragedy is that Chaplin makes a plea for the madness to end, but it is already to late - for him and for us. A must see if you have any interest whatsoever in history, film-making, politics or sattire as an art-form.	tt0065421
1	"Medusa: Dare to be Truthful" is an outrageously funny parody that is a fine companion to the original, "Madonna: Truth or Dare". Julie Brown's brilliant creation skewers Madonna's highly entertaining documentary (although it wasn't exactly daring, insightful, candid, or truthful) with a faithfulness to detail, right down to the packaging. I highly recommend this for Madonna fans, Julie Brown fans, or anyone who enjoys sharp and clever parody.	tt0048789
1	I recently had the pleasure of meeting Mr. Hauer at the 2005 Sarasota Film Festival for the U.S. premier of this film. Not only . photos, remembering his favourite dog, his favourite horse and his first love. You get the feeling that you are in his presence, as he allows you into his world to glimpse precious memories of a life that is nearing its end.I loved this film and would recommend it to anyone who is looking for something fresh, intelligent and moving. Should be required viewing for all film majors.	tt0072895
1	"Here On Earth" is a surprising beautiful romantic tale about Samantha who has both boy problems and health problems. As her lov. ic, and touching. I enjoyed every bit of this movie...and that's pretty rare! I highly do recommend this movie to all movie lovers! This is one film you don't want to miss!!! :DBy the way...if you're a very sentimental person who easily cries while watching movies, BRING TISSUES!!! On the other hand, it was a really really good movie!!! Very romantic...and surprisingly good!!! :D	tt0113957
1	I thought this to be a pretty good example of a better soft core erotica film. It has a reasonable plot about the madame of a bordello caught up in a police scheme to nab a wealthy crook.Hardcore porn star Chloe Nichole again shows her genuine acting ability. She will occasionally appear in soft core such as "Body of Love" and "Lady Chatterly's Stories. Nicole Hilbig, on the other hand, leaves something to be desired in her role as the female cop.	tt0024465
1	For a movie shot in 18 days and a budget less than 2 million, this little movie that could deserves a 'best we could' award. Interesting premise (aside from the usual meteor stuff) with solid perfs by a cast of familiar faces. 2 thumbs up. Advice to the other reviewer: Don't be afraid to say you liked something.	tt0420211
1	Satisfying fantasy with ships sailing thru clouds with cannons, evil plotters, strange landscapes, manipulations of time, great sets, void of reality, maybe like Never Ending Story or some Merlin stuff. If you like that, you'll love it. Christine Taylor is beautiful. Sword fighting is phoney. Music is delightful. Good wins out, they kiss, all is well, and the cook is pleased.	tt0470000
1	this movie has a decent story in my opinion,very good fight scenes but i was a little bit disappointed by the end of the movie.i. med the final 'battle' between cynthia&denier he wanted to finish the movie earlier so he didn't care how the end was going to be.all in all i think that fans of cynthia rothrock will be very satisfied watching this movie.it's not like 'yes,madam'! or sworn to justice but it was entertainment enough and cynthia looks awesome in this movie so my rate for this movie is a solid 8/10	tt0385639
1	...this film noire set piece suffers from murky sound (at least, as shown on the inadequate equipment of both the Seattle and Ma. has moments of stellar scenery chewing, and the film offers sinister ambiguity from Norman Reedus, the pretty Polly Walker, and a surprise ending (telescoped to frequent filmgoers), while affording a beautiful look at the physiography of both Maine and Rickman. Due out in video release (after a cable airing) in March. Not to be missed by any Rickman fan. Ignore the amanita hooey.	tt0048347
1	SPOILER ALERT!!!! This was my son's review of the movie, which he wanted me to post.He wrote this, I swear.With Malcolm in the M. ck. Jason's dad does not believe that he wrote that essay. So every time they see each other Jason asks Wolf (Paul Giamatti) to give Jason's dad a call because he wants his essay BACK!!!! Wolf does not make the movie but the President of the company makes it. At the end the family and Kaylee see the movie, Made by Wolf Pictures and based on a real story written by Jason Shepherd.	tt0114040
0	This is the most frightening film ever made in Hollywood. It is a cautionary tale of how to take a European masterpiece and suck. e, because they will come back to you forever in the idle moments of your life: when you're walking along the street and you see a 'missing' poster; in ordinary-looking parking lots; when you hear the Tour De France on the radio; and, especially, when you you think "what's the harm?" in wearing a sock with a hole in it on a perfectly ordinary day.If only I could give this a zero.	tt0091217
1	When his elderly mother Emily (Jeanne Bates) is attacked by her lodger Nestor Duvalier (Brion James) and turns into a cannibalis. te with terribly cheesy performances (Yes, Brion James and Stella Stevens, I AM referring to you); fortunately, however, the strong emotional undercurrent in the well constructed story is enough on its own to ensure that Mom is an effective, compelling, and occasionally shocking taleone which I have no hesitation in recommending to those looking for something a little different.	tt0064694
0	I am a huge horror fan, particularly Spanish horror. This film had so many possibilities to be good. It's a marvelous idea, a vi. es their performances even more fake). If you look at contemporary Spanish horror films like El Orfanato or Rec, the performances are totally in tune with this type of stylish ghost story - and that is being realistic, being believable as someone like ourselves, like real people, because that is the only way horror achieves it's goal. Unfortunately, everything failed in La Monja.	tt0048316
0	Eaten Alive is a little film that opens in New York city and the arctic where tribe men shoot snake venom at a few people,then a. of nature with parts of a film But after watching this film I realized that most of the films scenes are taken from other cannibal films,even the demise of 2 of the characters,well..most of the film is.That's why I call this a little film,when I did found out that scenes were borrowed I felt like throwing the disc across the room,this isn't a film just a simple montage of sorts .	tt0114537
0	What if someone made a horror movie that was completely devoid of plot?Well, I think it would probably end up a little bit like . h it, because I kept thinking it couldn't possibly get worse. Well, up until the very end, "Necrophagus"/"Graveyard of Horror" proved me wrong.Who would have suspected that a movie with an undead lizard-man, evil grave-robbing cultists, and mad scientists tossed in for no discernible reason could suck this bad? One would think there'd at least be some humor value... but not here.	tt0121974
0	Shakalaka Boom Boom is a rip off from the movie Amadeus. I personally rate Amadeus as one of my favorites not only because it is. ovie, the first screen in the movie says that all characters in this movie are fictitious and that any resemblance with anyone is purely coincidental which is a blatant lie, because all resemblances are very much clear and they are very much intended. I wish I could take Darshan and Co. to court not only for Copyright Infringement, but also for mutilating a beautiful work of art.	tt0420015
1	There was something about the original three films that made them so special and delightful - probably the length of them. Unfor. r Giant Vedgetable Competition is drawing near and Wallace and Gromit are helping control rabbits from eating any vedgetables, now they are Anti Pesto. They are doing a good job, but soon, there is danger afoot. A were-rabbit is nearby...Recommended to all Wallace and Gromit fans and to people who like plasticene films, enjoy "Wallace and Gromit: The Curse of the Wererabbit"! :-)	tt0443454
0	I don't understand the people here. The film is neither as good as as bad as some people say here. Except for De Kok the acting . tle sense. The film doesn't look good, but what do you expect? The film was shot for very little money on video. Off course then it doesn't look as good as a normal film, duh! The one thing I do agree on is that the music is bad. Sounds like a cheap soft erotic film from the '80's. The film is not good, okay, but you have to give some credit for pulling this of without any money.	tt0385449
0	Can you people please stop believing everything this man says. Getyour facts straight before you start praising this liar. He's .  move there. Instead he lives here in his 1 million dollar New York apartment. Thats working class right there. I sure can't wait for his DVD set to come out. I want to here him talking about how big corporations are bad. Where will I get those dvds? Oh yeah, at Target and Wal-Mart. The two biggest corporations in America, which were also the only two stores allowed to sell them.	tt0101695
1	This show is brilliantly hilarious! I started watching in 2007, and had never heard of it before then. After one episode, I was . still on TV, because it is definitely worthy and a whole lot better of crap on currently on TV.I wish they would make a movie, seriously, who wouldn't go see it. Kevin James's name alone will bring a huge fanbase to any movie, the guy is (make your stomach hurt) funny.Just a really good, down to earth, believable show. If you have the chance to buy it on DVD, do it, its worth it.	tt0086006
1	Just watched this on DVD three times - Once the 'normal' way, once with the scenes in consecutive order (in this doozy of a film.  running. Quite amazing. A bare-bones tale, told with more flair, energy and substance than most big-budget overblown features being released today. I think this is an even more accomplished film than the subsequent Memento, which turned me on to Nolan in the first place. Can't wait to see what he does with a bigger budget (and bigger box-office stars) in his next film, Insomnia.	tt0076294
0	After seeing this film, I did not want my money back. I wanted my TIME back. I wanted that hour and a half back in my life - it was the most amazing, hideous torture to know that I had squandered precious minutes of my life on this dreck. I am scarred for life, and ever since this "film" entered my life I have had trouble sleeping. I am trying to suppress the memories, really I am. . . but they make me want to burn things.	tt0110002
1	When I saw this movie at age 6, it was in the CHILDRENS' section at Erols Video because it was animation. We watched it and it was a whole different ball game! A very violent story and graphic deaths are VERY entertaining and compelling, but not for children. Avoid for family viewing, my mom nearly had a heart attack and ripped the video apart!	tt0249301
0	The emergence of Quentin Tarantino and his dubious influence on the likes of Guy Ritchie may have triggered the wave of appallin.  threats and colourful language. Caine doesn't give the material any more effort than it deserves, either. If this was meant to be in the style of a tragic fall from grace a la "King Lear", it would've helped immensely had I cared about the ultimate fate of the principals, instead of just wishing that they'd get mired in the quicksand of life and dragged under almost immediately.	tt0193283
0	Arthur Hunnicutt plays a very stereotypical role as a mountain man (probably the Ozarks) who goes hunting with his favorite coon. eally wasn't enough material to fill the half hour time slot.Later, in the "surprise twist", he comes upon Heaven--or at least his concept of the place. He's invited in, but since they won't allow dogs, he has other ideas! Overall, reasonably well acted but of dubious spiritual value! With no twists or irony, this episode is a bit dull--not "Twilight Zone-y" enough for my tastes.	tt0225899
1	I saw Anatomy when it came out and recently bought it and the 2003 sequel and as I watch a lot of foreign films in various genre. watched Anatomy by myself the other week in German then with subtitles with my roommate because he was on his laptop and didn't want to have to miss parts when he couldn't see the subtitles because he was typing. 30 mins in and he begged me to let him finish his work then start the movie over with subtitles. He loved it! Both movies are awesome as intellectual horror films! Kelly	tt0046949
0	20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie. Full of un. e on this wearisome and cringe - inducing affair. All I can say then it must be me I guess. But "Road House" up to now was a forgotten and buried Noir and as far as I am concerned it should have remained so.Fox would do better if they issued DVDs of superior and thus far elusive Widmark movies like "Down To The Sea In Ships" (1949) and the colourful "Red Skies Of Montana" (1952).	tt0210294
1	I watched this movie "miniseries" on television back in 1989 and it was an amazing movie. I would love to track down a copy of i. ers and plot line keep holding you. The ending was superb. The feeling and rage that the son displayed when finding out the truth about his father are unforgettable. The suspense on how it will turn out and how he will confront his father is really intense.If you can get a copy of this movie, you will thoroughly enjoy watching it.Then, email me and tell me where I can get a copy.	tt0065026
0	The best thing about this movie for me was that Bryan Dick played Rafe and made me -melt-. Rafe and all his gorgeousness made th. H!School, why couldn't the directer have found a random H!School? *sigh* I was really looking forward to this movie, I loved the book, it's sad that it didn't follow it one bit. I give it a 2, only because (as the top of this review states) Rafe (played by Bryan Dick) was dead sexy, and Agnes Bruckner did a wonderful job. AND, they kept the poem from Steppenwolf With love,Caitlin	tt0119217
1	There have been several books that have cited this as the earliest gay cinema. I don't really see this as all that gay in the ho. ents about this film dismissing any homosexual overtones. As to those that are quick to dismiss this film as just being silly and an experiment done late at night after too many drinks... Well I've heard that story before. This film is of interest as an oddity and if folks want to consider it the first gay film so be it. Better this than the depressing 1919 Anders als die Andern.	tt0091972
1	With the obvious exception of Fools & Horses, this was in my opinion David Jason's finest series.Coming straight after his TV de. s to enjoy this. The series actually flopped in the ratings but that is most likely because it was shown against 'The Brothers' which aired on BBC at the same time, before VCRs were commonplace.BTW, I have only just noticed that his long suffering assistant, Spencer, was played by Mark Eden ; Alan Bradley off Coronation Street. I am amazed he didn't try to murder Edgar Briggs!!!!	tt0072895
1	I wonder sometimes if maybe Meryl Streep has become so accepted as the most impressive, versatile actress since, well, maybe jus.  just has a special kind of intelligence, incredible empathy and great expressive skills. The movie itself is probably somewhat mediocre. I suppose William Hurt is meant to be an unlikeable jerk, and he does pompousness very well. I think Hurt is really kind of creepy, though. Script is quite standard - another tribute to Streep that she was as touching and believable as she was.	tt0374071
1	My introduction to a lifelong love of Shakespeare. My brother was 5 and I was not quite 7 when WTTW Chicago broadcast An Age of . o me then (although I will never forget the achingly young Sean Connery as Hotspur), but do now! And they published the scripts in paperback so we could follow along and figure out the language. I managed to memorize most of Richard III over that. So glad to see it coming out on DVD! Highly recommended for all ages and any level of familiarity with Shakespeare or English history.	tt0116130
1	Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was "Plane Crazy". "P.  movie (it was also released July 29th 1928 as a silent film). Thus making "Steamboat.."the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: "What was the first appearance of Mickey Mouse?" The true answer is "Plane Crazy" not "Steamboat Willy". These dates can be checkout on IMDb under "release dates".	tt0103112
0	First of all I dunno if I was supposed to use my imagination in this film or the director was trying to save money or low on bud. on doing the exact same things jumping in years ( At least Mr. Director put for example, after 2 years after 10 years!) I mean i couldn't watch the movie I lost understanding of whats going on! Anyways i wish i could include spoilers but when u decide to watch this movie, just ask yourself how did this happen? you will know what i mean! Don't watch this movie its a waste of time.	tt0113939
0	Be very afraid of anyone who likes this film. They probably inhaled too many paint chips as a child. Its so awful I refuse to relive a plot. O yeah, there wasn't one! This movie is a true definition of what Hollywood creates for people who don't want to think at a theatre. Do the bad guys win? Do the good guys win? Who cares!	tt0111205
0	I tried to love this movie. I really did. Kevin Bacon plays a cerebral palsy victim who is befriended by a 10-year-old girl whos. na, flying away in a balloon, and so on, are her way of coping with a dreary existence. I admit I did fast-forward through one of the scenes in which the two of them share friendship and simple pleasures while soulful piano music plays in the background. Okay, three or four of those type scenes. Maybe nine or ten. Okay, okay, it was fourteen. But I did sit and watch most of them.	tt0124179
1	An under-appreciated, unseen gem. Estevez does a remarkable job of illustrating in poignant, heartbreaking fashion, the tension . Martin Sheen. It's a trip watching these two act off of each other, as you get the sense that they're constantly trying to one-up one another. It's like the presence of each other inspired the pair to do their best, and their performances triumph because of it.Recommended to anyone who appreciates solid acting, writing and directing. And to any Vietnam war buff. ****/***** (8/10)	tt0261877
0	The only thing it has to offer is the interesting opposites of Tru and Jack, their choices and viewpoints, and the philosophical. re simply is no plot!Instead, they leave it murky in order for the series to be able to continue with it's boring girl stuff, only occasionally interrupted by Tru and Jack's racing against each other towards ends that are unknown...It turns out that there is nothing to any of it. A teenage pop series with that pretends to be something else.Your time will be better spent sleeping.	tt0117038
1	Matthau is a widowed hospital doctor enjoying his single status and the footloose and available nurses on the staff whilst colle. out loud whenever he appears on screen. We are otherwise entertained by the on-off relationship of the two leads and various sub-plots.Lacks the ambition to be a great film, but remains one of the best of its kind and watchable and re-watchable for its comedic value alone. Deserves more attention than it seems to have received and well worth the cost of the DVD or video cassette.	tt0070904
0	Ok, so I saw this movie at this year's Sundance, and I was sorely unimpressed. It took a good fifteen minutes of footage before . established character actor with a good feel for disparate emotions. As a sidenote, after the screening I was talking a little smack about the movie to some of my friends when David Morse walked right behind me--He looks like the nicest guy in the world, but he's a solid 6'2" and probably outweighs me by 50 pounds. I removed my foot from my mouth and promptly changed the subject.	tt0956038
1	Personally, I don't like a lot of b/w movies, but there's something magical about this movie. The movie starts with Elizabeth La. ngland farm, the movie has a warm holiday feeling. Plus, the characters are hilarious. Mr. Yardley is always shouting orders, and Liz's friend Felix is always yelling 'Catastroph!' when things go wrong. Finally, the movie ends the way a Christmas movie should end; a jolly fat man laughs and shouts "What a Christmas!" In short, no matter what age you are, you will love this movie.	tt0902306
0	Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and e. racter well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.	tt0250292
0	I only gave this film a 4 because I saw it in 3-d. If you don't see it in 3-d, I give it a 2. This movie is so bad it's not funny. Anyone can make a film like this for a weeks pay. Bad acting,effects and story!!! But it was cool to watch in 3d. Why can't they make good movies in the 3-d format???	tt0120576
1	Bobbie Phillips, who in her own right has amassed a great list of credits as a hard working Hollywood actress, shines in this third installment of UPN and Village Roadshow's Chameleon series. In this installment, the sexual innuendo has been toned down with Kam showing a caring maternal side towards a recently orphaned genius teen. Bobbie delivers this role to the viewers with great panache'. The action and stunts were the best in the series.	tt0119732
1	Well, I've watched this movie for over 25 years now and it's still almost as interesting as when I first saw it. It is definitel.  (can't watch that anymore), an innocent family is slaughtered on a small boat by Sheen's young stoned-out crew, and the crew is a little too goofy at times. Then, there is the huge amount of profanity, led by way too many f-words.So, there is a lot of good and a lot of bad things in this movie for almost anyone who watches this One thing for sure: it is a film you WILL remember!	tt0067118
0	It has a bit of that indie queer edge that was hip in the 90s and which places an explicit sell-by date on the visual style. Cha. n a strange night city world. Makes a big whine about disaffected immigrants but never bothers to actually investigate the problems with Russian/Kazakh/Albanian cultures. If Giannaris had the proper perspective on this project it might have made a wonderful Bel Ami production. The fleeting glimpses of toned boy-beef is the only spark in this generic small-time mobster programmer.	tt0317640
1	Don't let any reviews (critics, IMDb users or mine) influence you seeing this movie. I read only the plot premise and became int. haracterize it as "art house" is unfair, in my opinion, but as our society likes labels, this is probably the one that fits. If you find you know everything there is to know about the world... I'd suggest skipping this one. If you feel movies should be a form of escape "from the world"... you won't find it here. But if you do watch it... you just might find something in yourself.	tt0301167
0	James Stewart plays Johnny Mason, lawyer. Carole Lombard is Jane Mason, wife. Lucile Watson the mother-in-law Harriet Mason. Joh.  things according to mother. The interaction between daughter-in-law and mother are the highlights of this film. Stewart and Lombard are married but just don't have any real magic on screen. Stewart is Stewart. He is good as a timid husband and son but this doesn't carry the film. Can baby Mason build bridges between Jane and Harriet? A believable film for those that are married.	tt0344864
1	Family Guy has been hilarious for so long but I feel like it lost it's sharp and random humor at the start of season 6. Although.  Guy has found their true colors again. Season 7 delivers a lot of fantastic episodes and with a lot of jokes about the current situations in America which is exactly what we need right now - more fun.I feel that the Simpsons has lost its spark all together, this show, however, has made a terrific recovery from going down to proving how perfectly satirical they can be. Great job!	tt0402014
0	Why was this movie ever made?They have tarnished the original Caddyshack with this crap.I was only able to watch half of it and . y Chase and he probably regrets doing this film.Jackie Mason was supposed to be the outrageous,funny buffoon like Rodney Dangerfield was in the first but Jackie Mason wasn't funny at all.Jackie Mason is no Rodney Dangerfield.If you want laugh,watch the first Caddyshack.If you like terrible movie's,then this you're movie.This movie stinks like a barnyard in july.Avoid at all cost.	tt0411265
0	A young man, who never knew his birth parents, receives an old farm in an isolated section of West Virginia upon the death of hi. in focus. The acting, while no great shakes, was slightly above par for horror movies in this budget range. The film might've actually worked within the narrow demands of the genre if the scarecrows were scary. But they weren't They looked cheap. They weren't frightening at all. The better the monster, the better the movie. These scarecrows wouldn't scare Dorothy, let alone Toto.	tt0107665
1	"The Merchant of Venice" was one of Shakespeare's most popular plays during his own lifetime, but it has fallen on hard times du. ck, and Jeremy Irons is good as Antonio, but I think that Lynn Collins' work as Portia is the best part of the play. Portia is one of the few notable female roles in Shakespeare's canon, and Collins is wonderful in the part. Joseph Fiennes is more than a bit dull, however; I've never particularly enjoyed his often overwrought acting style. I give "The Merchant of Venice" an 8/10.	tt0096425
1	The greatest tragedy man faces is that, capable so often of the divine he settles for the banal.From this fact does so much grea. cadence highlights Bogarde as if not the best British actor of his generation then certainly the most adventurous. Able to hold on to sympathy as his desires take him over and interesting despite the endless close-ups and Mahler score playing above him Not one for a Friday night with your girlfriend but certainly OK if you want to explore the limits of human spiritual limitation.	tt0065611
0	I love comedies and I love independent films, but this was much too slow and the humor was extremely regional. I guess It would have been better if the main characters were likeable, but they were just typical gen-x slacker types, just like the people that have been causing trouble in high schools for forty years... I can understand High Praise for a young indie film-maker when it is deserving, but this is an extremely average film.	tt0300657
0	First Off, I am a huge fan of Robert Blake, always have been.This movie came on Movieplex last night 10/13, and the title intere. ti-hippie", pretty much "anti-everything movie", with an extremely confusing plot that also went nowhere.Robert Blake is great as the lead, well as great as someone could be with this bad movie, I am still a huge fan of Mr. Blake and love his acting even in crap like this...But this drug induced 70's tripe, well... better stay away from this one...And, that ending, what a pisser.	tt0116120
0	Now, I loved "Lethal Weapon" and "Kiss Kiss Bang Bang", but I cannot believe Shane Black wrote this pile...or that David Morse a.  how little L.A. looks like Cambodia. The entire idea of time traveling through post-traumatic stress disorder is kinda dumb. Imagine "Born on the Fourth of July" mixed with "The Butterfly Effect 2" (I used to sequel as the example to really show how bad this movie is) but directed by Michael Bay's 2nd unit director. That bad. The 2 stars are purely based on the production value.	tt0796375
0	The Box is a film with great potential, but the makers totally misused that potential. The film seemed to take for ever, because.  referring to the philosophy of Thomas Hobbes (1588-1679), but we find ourselves regretfully struck with magic and nosebleeds, were even Harry Potter would flunked his class with!Probably the best part was that moment when Norma Lewis (Cameron Diaz)has been shot to death, by her loving and caring husband as an act of human free will. I wonder how Hobbes would react if he could...	tt0064694
0	The basic idea for this movie was good, but there was no real character development and the pacing was slow. Maybe because I saw it in a sloppily edited, pan&scanned video version ? (It went straight to video in France.)	tt0431114
0	This movie is pretty predictable nuff said....from the delayed kissing scene to the inevitable coming around of grandpa...this is a great movie for the 10-12 age group but beyond that it has no market..i give it 4/10 only because it achieved exactly what it set out to do and nothing more.	tt0168357
0	Demi and Woody are married, but they're poor. They meet Robert Redford, and he's REALLY rich. He takes a fancy to Demi, and sinc.  Demi Moore looks good in a black dress. As for the rest... The script is incompetent, the direction amateurish, the performances negligible. I suspect Redford, Moore, and Harrelson blush and change the subject every time the film is mentioned. Do them--and more importantly yourself--a favor. Unless some one offers you a million... Miss It!Gary F. Taylor, aka GFT, Amazon Reviewer	tt0098503
0	I'm an animator myself and an all around buff of the medium so when I saw this movie in a $5 bin I figured it was worth a shot t. t pretty forgettable and the voice actors are all wasted talent...Martin Short is particularly wasted here as the lead character who in spite of being spoken of as a bumbler is practically a straight man through the whole film.In short the movie will probably appeal to very small kids but a good family film should appeal to all ages and unfortunately it doesn't got what it takes.	tt0460692
1	A Jane Smiley novel, loosely based on Shakespeare's KING LEAR about the Cook family and its dark secrets. Director Moorhouse seems tamed in her approach, allowing the characters to step forward and take a bow. And how could you go wrong with the talents of Pfeiffer, Lange, Leigh, Firth, Carradine and Robards?	tt0246709
0	I wholeheartedly agree with Greg in Ontario. I saw this movie today with a friend who actually went to the theatre manager after. t's saying a lot.I was so dazzled by Snoop Dogg in Starsky and Hutch (as Huggy Bear) that I felt I was sure to enjoy this movie. Nope.DL Hughley was funny, as usual, but his role was rather small. Tom Arnold had a few funny moments as "the white guy", but most other attempts at humor fell far short of the mark.Sadly, I was not able to award this film a rating with negative stars.	tt0101404
0	I'm glad I didn't pay to see 'The Wog Boy'.I sat there hopefully waiting for something original and/or funny to happen.It reminded me very much of those predictable English comedies of the 1970s.I won't bother with a synopsis of the plot, I suggest you do something else for 90 minutes	tt0396962
1	This documentary focuses on the happenings in Gothenburg 2001. In swedish media the demonstrators where pictured as criminals th. smiss the facts that the few policemen, that fought violence with violence, did not get convicted or even detained in custody even however the proof of them throwing bricks at the demonstration march (and in some cases beating people with truncheon, even though they are lying on the street without making resistance) where as good as it gets.Rating: 8/10 - Very good, but not best!	tt0092752
